Location,Filename,Year,Month,Day,Hour,AQI,AQI_Class,Date,PM2.5,PM10,CO,NO2,SO2,O3
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-36.jpg,2023,2,15,12,179,d_Unhealthy,2023-02-15,2.5,3.7,124.0,1.0,0.0,54.0
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-27.jpg,2023,2,17,12,372,f_Severe,2023-02-17,0.2,0.3,91.0,0.1,0.0,49.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-45.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
Mumbai,MH_UnFSG_2023-03-18-11.00-5.jpg,2023,3,18,12,114,c_Unhealthy_for_Sensitive_Groups,2023-03-18,59.0,94.8,678.0,39.3,48.8,177.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-15.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-8.jpg,2023,2,3,12,167,d_Unhealthy,2023-02-03,26.3,38.1,500.0,65.8,1.9,18.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-270.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-9.jpg,2023,2,16,12,268,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-201.jpg,2023,3,6,12,104,c_Unhealthy_for_Sensitive_Groups,2023-03-06,57.3,103.8,710.0,101.0,20.8,124.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-4.jpg,2023,2,16,12,268,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Tamil Nadu,TN_Good_2023-02-23-08.30-2-86.jpg,2023,2,23,12,43,a_Good,2023-02-23,2.9,4.1,131.0,0.9,1.6,95.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-731.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-256.jpg,2023,3,8,12,121,c_Unhealthy_for_Sensitive_Groups,2023-03-08,21.1,30.5,475.0,70.5,1.8,17.0
Mumbai,MH_Good_2023-03-23-17.00-9.jpg,2023,3,23,12,47,a_Good,2023-03-23,18.4,34.5,257.0,17.2,19.2,71.0
Bengaluru,BENGR_Good_2023-03-25-08.30-1-25.jpg,2023,3,25,12,32,a_Good,2023-03-25,26.6,39.9,248.0,8.4,5.4,133.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2153.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-993.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2625.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-21.jpg,2023,2,3,12,111,c_Unhealthy_for_Sensitive_Groups,2023-02-03,19.7,31.1,321.0,13.6,3.8,86.0
Bengaluru,BENGR_Mod_2023-03-09-08.30-1-71.jpg,2023,3,9,12,51,b_Moderate,2023-03-09,32.7,47.8,341.0,6.8,6.3,123.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-22.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Mumbai,MH_UN_2023-03-02-08.00-1-1.jpg,2023,3,2,12,156,d_Unhealthy,2023-03-02,165.8,246.8,1018.0,45.0,70.9,342.0
Tamil Nadu,TN_Good_2023-02-23-08.30-2-186.jpg,2023,2,23,12,43,a_Good,2023-02-23,2.9,4.1,131.0,0.9,1.6,95.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-13.jpg,2023,2,19,12,357,f_Severe,2023-02-19,26.7,50.5,247.0,25.1,8.3,99.0
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-18.jpg,2023,2,17,12,372,f_Severe,2023-02-17,0.2,0.3,91.0,0.1,0.0,49.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-51.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-645.jpg,2023,3,2,12,223,e_Very_Unhealthy,2023-03-02,20.5,48.2,338.0,56.9,14.0,72.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-39.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-11.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
Mumbai,MH_UnFSG_2023-02-17-13.00-4.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-105.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-43.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
Mumbai,MH_UnFSG_2023-02-15-10.30-1-1.jpg,2023,2,15,12,143,c_Unhealthy_for_Sensitive_Groups,2023-02-15,82.2,119.0,737.0,40.3,51.8,253.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-86.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-92.jpg,2023,2,18,12,320,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
Mumbai,MH_UH_2023-02-02- 09.30-1-39.jpg,2023,2,2,12,182,d_Unhealthy,2023-02-02,122.9,179.7,829.0,44.0,61.7,239.0
Bengaluru,BENGR_Mod_2023-03-01-08.30-1-191.jpg,2023,3,1,12,70,b_Moderate,2023-03-01,17.0,25.4,362.0,6.3,6.0,122.0
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-5.jpg,2023,2,3,12,150,d_Unhealthy,2023-02-03,26.3,38.1,500.0,65.8,1.9,18.0
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-26.jpg,2023,2,24,12,68,b_Moderate,2023-02-24,11.3,16.6,250.0,9.2,10.1,126.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-209.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-87.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-71.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-20.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
Mumbai,MH_Mod_2023-03-21-15.00-1-155.jpg,2023,3,21,12,92,b_Moderate,2023-03-21,15.9,32.0,246.0,16.3,15.8,72.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-27.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-59.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-356.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-161.jpg,2023,2,24,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-24,132.7,224.4,1109.0,243.3,40.8,181.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-92.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-38.jpg,2023,2,15,12,179,d_Unhealthy,2023-02-15,2.5,3.7,124.0,1.0,0.0,54.0
Tamil Nadu,TN_Good_2023-02-22-09.30-1-26.jpg,2023,2,22,12,36,a_Good,2023-02-22,8.3,12.4,216.0,13.8,2.4,52.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-91.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-46.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-81.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-45.jpg,2023,2,9,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-09,28.2,41.3,282.0,10.7,8.9,132.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4833.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-28.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Good_2023-03-21-08.30-1-547.jpg,2023,3,21,12,47,a_Good,2023-03-21,9.1,13.8,245.0,15.6,3.6,110.0
Mumbai,MH_UnFSG_2023-03-18-11.00-1-225.jpg,2023,3,18,12,114,c_Unhealthy_for_Sensitive_Groups,2023-03-18,59.0,94.8,678.0,39.3,48.8,177.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-461.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-56.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BRI_Un_2023-02-02-1700-8.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_VUN_2023-03-05-08.30-2-226.jpg,2023,3,5,12,284,e_Very_Unhealthy,2023-03-05,278.5,401.4,1413.0,23.7,39.9,325.0
Bengaluru,BENGR_Good_2023-02-27-08.30-1-196.jpg,2023,2,27,12,47,a_Good,2023-02-27,10.8,15.8,277.0,6.9,7.3,131.0
Mumbai,MH_UnFSG_2023-03-14-13.00-1-85.jpg,2023,3,14,12,138,c_Unhealthy_for_Sensitive_Groups,2023-03-14,160.7,240.3,1639.0,42.4,85.0,345.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-457.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-4.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-556.jpg,2023,2,25,12,73,b_Moderate,2023-02-25,19.2,27.9,256.0,7.8,9.3,142.0
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-57.jpg,2023,3,16,12,154,d_Unhealthy,2023-03-16,68.5,98.7,456.0,5.4,8.3,132.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-36.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
Bengaluru,BENGR_Good_2023-03-21-08.30-1-113.jpg,2023,3,21,12,47,a_Good,2023-03-21,9.1,13.8,245.0,15.6,3.6,110.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1777.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-2.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Good_2023-03-21-08.30-1-176.jpg,2023,3,21,12,47,a_Good,2023-03-21,9.1,13.8,245.0,15.6,3.6,110.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-381.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
Bengaluru,BENGR_Mod_2023-03-13-08.30-1-463.jpg,2023,3,13,12,53,b_Moderate,2023-03-13,27.1,39.7,365.0,8.1,8.5,111.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-40.jpg,2023,2,20,12,331,f_Severe,2023-02-20,26.1,49.7,219.0,20.0,5.1,100.0
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-58.jpg,2023,2,3,12,111,c_Unhealthy_for_Sensitive_Groups,2023-02-03,19.7,31.1,321.0,13.6,3.8,86.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2473.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-20.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-631.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
Mumbai,MH_UH_2023-02-02- 09.30-1-68.jpg,2023,2,2,12,182,d_Unhealthy,2023-02-02,122.9,179.7,829.0,44.0,61.7,239.0
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-396.jpg,2023,2,21,12,56,b_Moderate,2023-02-21,26.0,37.8,303.0,8.9,11.2,152.0
Bengaluru,BENGR_Good_2023-03-17-08.30-1-183.jpg,2023,3,17,12,15,a_Good,2023-03-17,20.8,31.4,332.0,11.4,4.1,112.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-153.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-36.jpg,2023,2,19,12,357,f_Severe,2023-02-19,26.7,50.5,247.0,25.1,8.3,99.0
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-421.jpg,2023,2,21,12,56,b_Moderate,2023-02-21,26.0,37.8,303.0,8.9,11.2,152.0
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-316.jpg,2023,3,8,12,106,c_Unhealthy_for_Sensitive_Groups,2023-03-08,16.9,24.7,244.0,5.9,5.7,120.0
Bengaluru,BENGR_Mod_2023-03-06-08.30-1-16.jpg,2023,3,6,12,68,b_Moderate,2023-03-06,12.6,18.6,218.0,6.5,8.2,129.0
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-35.jpg,2023,2,3,12,111,c_Unhealthy_for_Sensitive_Groups,2023-02-03,19.7,31.1,321.0,13.6,3.8,86.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-34.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
Bengaluru,BENGR_Mod_2023-03-04-08.30-1-101.jpg,2023,3,4,12,71,b_Moderate,2023-03-04,17.8,26.3,251.0,6.2,6.9,118.0
Bengaluru,BENGR_Good_2023-03-25-08.30-1-59.jpg,2023,3,25,12,32,a_Good,2023-03-25,26.6,39.9,248.0,8.4,5.4,133.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-67.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-31.jpg,2023,3,2,12,119,c_Unhealthy_for_Sensitive_Groups,2023-03-02,8.6,16.2,185.0,2.6,1.1,86.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-142.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-231.jpg,2023,3,9,12,134,c_Unhealthy_for_Sensitive_Groups,2023-03-09,10.4,15.2,234.0,12.8,0.9,62.0
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-14.jpg,2023,2,15,12,179,d_Unhealthy,2023-02-15,2.5,3.7,124.0,1.0,0.0,54.0
Mumbai,MH_UnFSG_2023-02-17-13.00-2-48.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-26.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
Mumbai,MH_UN_2023-03-12-13.00-1-176.jpg,2023,3,12,12,156,d_Unhealthy,2023-03-12,240.3,345.5,1730.0,61.2,111.6,478.0
Mumbai,MH_UH_2023-02-14-11.30-1-62.jpg,2023,2,14,12,160,d_Unhealthy,2023-02-14,81.3,119.0,721.0,41.8,52.8,260.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-1-11.jpg,2023,2,16,12,268,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-373.jpg,2023,3,1,12,199,d_Unhealthy,2023-03-01,21.1,47.7,354.0,67.2,13.3,48.0
Bengaluru,BENGR_Good_2023-03-21-08.30-1-477.jpg,2023,3,21,12,47,a_Good,2023-03-21,9.1,13.8,245.0,15.6,3.6,110.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-92.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-5.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
Bengaluru,BENGR_Mod_2023-03-01-08.30-1-291.jpg,2023,3,1,12,70,b_Moderate,2023-03-01,17.0,25.4,362.0,6.3,6.0,122.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-251.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Bengaluru,BENGR_Good_2023-02-26-08.30-1-366.jpg,2023,2,26,12,48,a_Good,2023-02-26,24.5,35.4,262.0,6.6,12.6,156.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-256.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-22.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
Mumbai,MH_VUN_2023-03-05-08.30-1-106.jpg,2023,3,5,12,284,e_Very_Unhealthy,2023-03-05,278.5,401.4,1413.0,23.7,39.9,325.0
Mumbai,MH_UH_2023-02-11-03.30-1-13.jpg,2023,2,11,12,154,d_Unhealthy,2023-02-11,50.5,82.9,477.0,34.0,35.6,181.0
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-296.jpg,2023,3,1,12,111,c_Unhealthy_for_Sensitive_Groups,2023-03-01,11.3,16.5,244.0,12.0,2.9,66.0
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-146.jpg,2023,3,3,12,121,c_Unhealthy_for_Sensitive_Groups,2023-03-03,5.2,9.4,154.0,1.6,1.3,86.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-71.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-74.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-231.jpg,2023,2,25,12,73,b_Moderate,2023-02-25,19.2,27.9,256.0,7.8,9.3,142.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-31.jpg,2023,2,18,12,331,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
Mumbai,MH_Good_2023-03-22-18.00-1-355.jpg,2023,3,22,12,47,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-11.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
Mumbai,MH_Good_2023-03-22-18.00-1-361.jpg,2023,3,22,12,47,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-26.jpg,2023,2,17,12,372,f_Severe,2023-02-17,0.2,0.3,91.0,0.1,0.0,49.0
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-386.jpg,2023,2,23,12,97,b_Moderate,2023-02-23,18.2,26.4,272.0,8.0,8.1,126.0
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-256.jpg,2023,3,9,12,134,c_Unhealthy_for_Sensitive_Groups,2023-03-09,10.4,15.2,234.0,12.8,0.9,62.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-4.jpg,2023,2,16,12,268,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-913.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-2-24.jpg,2023,2,15,12,179,d_Unhealthy,2023-02-15,2.5,3.7,124.0,1.0,0.0,54.0
Bengaluru,BENGR_Good_2023-02-19-08.30-1-27.jpg,2023,2,19,12,41,a_Good,2023-02-19,14.6,21.7,286.0,7.9,10.9,146.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-62.jpg,2023,2,18,12,331,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-55.jpg,2023,2,18,12,331,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-60.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-59.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-571.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-20.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
Mumbai,MH_UN_2023-03-16-11.00-1-15.jpg,2023,3,16,12,159,d_Unhealthy,2023-03-16,59.3,90.6,871.0,64.4,81.4,199.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-24.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Mod_2023-03-01-08.30-1-131.jpg,2023,3,1,12,70,b_Moderate,2023-03-01,17.0,25.4,362.0,6.3,6.0,122.0
Mumbai,MH_Good_2023-03-22-11.00-1-197.jpg,2023,3,22,12,49,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-271.jpg,2023,2,21,12,56,b_Moderate,2023-02-21,26.0,37.8,303.0,8.9,11.2,152.0
Bengaluru,BENGR_Mod_2023-03-01-08.30-1-281.jpg,2023,3,1,12,70,b_Moderate,2023-03-01,17.0,25.4,362.0,6.3,6.0,122.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4313.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Mumbai,MH_UH_2023-02-11-03.30-2-60.jpg,2023,2,11,12,154,d_Unhealthy,2023-02-11,50.5,82.9,477.0,34.0,35.6,181.0
Bengaluru,BENGR_Mod_2023-03-13-08.30-1-29.jpg,2023,3,13,12,53,b_Moderate,2023-03-13,27.1,39.7,365.0,8.1,8.5,111.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-16.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-197.jpg,2023,3,16,12,154,d_Unhealthy,2023-03-16,68.5,98.7,456.0,5.4,8.3,132.0
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-486.jpg,2023,2,23,12,97,b_Moderate,2023-02-23,18.2,26.4,272.0,8.0,8.1,126.0
"ITO, Delhi",DEL_SEV_2023-02-17-13.00-1-4.jpg,2023,2,17,12,372,f_Severe,2023-02-17,0.2,0.3,91.0,0.1,0.0,49.0
Tamil Nadu,TN_Good_2023-02-22-09.30-3-241.jpg,2023,2,22,12,36,a_Good,2023-02-22,8.3,12.4,216.0,13.8,2.4,52.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-82.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_Mod_2023-03-21-15.00-1-323.jpg,2023,3,21,12,92,b_Moderate,2023-03-21,15.9,32.0,246.0,16.3,15.8,72.0
